,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1382,RT @studentswjade: @BASWstudents are working with @BASW_UK to create a resource for students. As a new student (or even as a continuing) wh…,FALSE,0,NA,08-09-2021 07:34,FALSE,NA,1.43551E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JasmineGuffick,6,TRUE,FALSE,NA,NA
1383,@BASW_UK @BorisJohnson @SocialWorkEng #socialcare #SocialCareReform #SocialWorkTwitter #socialworker #socialwork,FALSE,0,elbaker8172,08-09-2021 07:26,FALSE,1.4355E+18,1.4355E+18,391261816,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",elbaker8172,0,FALSE,FALSE,NA,NA
1384,"RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book…",FALSE,0,NA,08-09-2021 07:24,FALSE,NA,1.4355E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",IntsectNetwork,3,TRUE,FALSE,NA,NA
1385,"RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book…",FALSE,0,NA,08-09-2021 07:21,FALSE,NA,1.4355E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ProsperaTedam,3,TRUE,FALSE,NA,NA
1386,A warm welcome from all of us in @UCDSocialPWJ to our new #SocialWork students starting induction today! https://t.co/XfhweeRPjx,FALSE,25,NA,08-09-2021 07:19,FALSE,NA,1.4355E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",UCDSocialPWJ,4,FALSE,FALSE,NA,NA
1387,"RT @tniefeatures: #Writer Sudha Umashanker details the #contributions of #Mudaliars in #education, #politics, #films, #medicine, #culture,…",FALSE,0,NA,08-09-2021 07:18,FALSE,NA,1.4355E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",jshankar16,5,TRUE,FALSE,NA,NA
1388,"RT @tniefeatures: #Writer Sudha Umashanker details the #contributions of #Mudaliars in #education, #politics, #films, #medicine, #culture,…",FALSE,0,NA,08-09-2021 07:18,FALSE,NA,1.4355E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ganesh_TNIE,5,TRUE,FALSE,NA,NA
1389,"The society will do better when you start contributing.
.
.
Donate Right Now
.
.
Call us at - +91- 9634088177 for a… https://t.co/otUnPI1fym",FALSE,0,NA,08-09-2021 07:17,TRUE,NA,1.4355E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",AryashreeFound2,0,FALSE,FALSE,NA,NA
1390,"RT @William91691687: FASD is a most common learning disability. Yet, despite a huge bank of international evidence, #FASD is poorly underst…",FALSE,0,NA,08-09-2021 07:08,FALSE,NA,1.4355E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SB_FASD,9,TRUE,FALSE,NA,NA
1391,"<U+092C><U+093F><U+0939><U+093E><U+0930> <U+092E><U+0947><U+0902> <U+0917><U+0902><U+0917><U+093E>, <U+092C><U+093E><U+0917><U+092E><U+0924><U+0940>, <U+0915><U+094B><U+0937><U+0940>, <U+0915><U+092E><U+0932><U+093E>, <U+0917><U+0902><U+0921><U+0915>, <U+0918><U+093E><U+0918><U+0930><U+093E>, <U+0938><U+094B><U+0928>, <U+092A><U+0941><U+0928><U+092A><U+0941><U+0928>, <U+092B><U+0932><U+094D><U+0917><U+0941>, <U+0915><U+093F><U+090A><U+0932> <U+0928><U+0926><U+093F><U+092F><U+093E><U+0901> <U+092C><U+0939><U+0924><U+0940> <U+0939><U+0948><U+0902><U+0964>
<U+0001F449> <U+0939><U+092E><U+0938><U+0947> <U+091C><U+0941><U+0921><U+093C><U+0928><U+0947> <U+0915><U+0947> <U+0932><U+093F><U+090F> <U+0915><U+0949><U+0932>… https://t.co/hOhJsK8rww",FALSE,0,NA,08-09-2021 07:04,TRUE,NA,1.4355E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",vihardevelopmnt,0,FALSE,FALSE,NA,NA
1392,RT @learnventurer: Now live... hoping this resource is helpful #socialwork #NQSW #supervision #learning please retweet,FALSE,0,NA,08-09-2021 07:01,FALSE,NA,1.4355E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SSSCAlisonp,2,TRUE,FALSE,NA,NA
1393,Delivering a workshop this morning to @ThinkAheadMH trainees in Bradford area. Will be using #HeDiedWaiting and Tim… https://t.co/Yh9jL1pCIS,FALSE,15,NA,08-09-2021 06:50,TRUE,NA,1.4355E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",waiting_he,3,FALSE,FALSE,NA,NA
1394,Delivering a workshop this morning to @ThinkAheadMH trainees in Bradford area. Will be using #HeDiedWaiting and Tim… https://t.co/nmR8pgDbaC,FALSE,8,NA,08-09-2021 06:47,TRUE,NA,1.4355E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",CarolineAldrid5,4,FALSE,FALSE,NA,NA
1395,What worked from and what to improve when facilitating a 5-day intensive social work workshop online :) #socialwork… https://t.co/nZpYTg30JN,FALSE,1,NA,08-09-2021 06:44,TRUE,NA,1.43549E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",cotarra_,0,FALSE,FALSE,NA,NA
1396,RT @studentswjade: @BASWstudents are working with @BASW_UK to create a resource for students. As a new student (or even as a continuing) wh…,FALSE,0,NA,08-09-2021 06:43,FALSE,NA,1.43549E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sally_Socwork,6,TRUE,FALSE,NA,NA
1397,@HelenSh88789810 @CarolineAldrid5 @ThinkAheadMH I’m confident the @ThinkAheadMH trainees will find the workshop tod… https://t.co/bNgc0tNMM0,FALSE,1,HelenSh88789810,08-09-2021 06:42,TRUE,1.4353E+18,1.43549E+18,1.20067E+18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",waiting_he,0,FALSE,FALSE,NA,NA
1398,RT @studentswjade: @BASWstudents are working with @BASW_UK to create a resource for students. As a new student (or even as a continuing) wh…,FALSE,0,NA,08-09-2021 06:41,FALSE,NA,1.43549E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Karjami,6,TRUE,FALSE,NA,NA
1399,RT @studentswjade: @BASWstudents are working with @BASW_UK to create a resource for students. As a new student (or even as a continuing) wh…,FALSE,0,NA,08-09-2021 06:41,FALSE,NA,1.43549E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BASWstudents,6,TRUE,FALSE,NA,NA
1400,@BASWstudents are working with @BASW_UK to create a resource for students. As a new student (or even as a continuin… https://t.co/MPpEDZpAmw,FALSE,4,BASWstudents,08-09-2021 06:34,TRUE,NA,1.43549E+18,1.35665E+18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,6,FALSE,FALSE,NA,NA
1401,A glorious site whatever others may say about it. #Liverpool my second city where I learned #probation and… https://t.co/Heqes9rtRe,FALSE,2,NA,08-09-2021 06:31,TRUE,NA,1.43549E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Andrew_S_Hatton,0,FALSE,FALSE,NA,NA
1402,"We're hiring! Click to apply: Social Worker II - https://t.co/v8KwICs5gw #Englewood, CO #socialwork",FALSE,0,NA,08-09-2021 06:29,FALSE,NA,1.43549E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",hca_health,0,FALSE,FALSE,NA,NA
1403,RT @Donna_Peach: Just listened to this excellent podcast @wayne_reid79 @DoinTheWorkPod A Black social worker who is actively making change…,FALSE,0,NA,08-09-2021 06:02,FALSE,NA,1.43548E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",IDickson258,3,TRUE,FALSE,NA,NA
1404,"RT @FaqeerGMLaghar1: <U+067A><U+0644><U+0647><U+0627> <U+0646><U+0639><U+0631><U+0627> <U+0647><U+06BB><U+06BB> <U+06A9><U+0627><U+0646> <U+0628><U+0647><U+062A><U+0631> <U+0622><U+06BE><U+064A> <U+067E><U+0646><U+0647><U+0646><U+062C><U+064A> <U+0645><U+062F><U+062F> <U+067E><U+0627><U+06BB> <U+062A><U+062D><U+062A> <U+06AA><U+0648> <U+0639><U+0645><U+0644><U+064A> <U+06AA><U+0645> <U+06AA><U+0631><U+064A> <U+0627><U+0646><U+0633><U+0627><U+0646><U+0646> <U+0644><U+0627><U+06FD> <U+0628><U+0647><U+062A><U+0631><U+064A> <U+06AA><U+062C><U+064A> <U+062C><U+064A><U+0626><U+0646> <U+062A><U+0628><U+062F><U+064A><U+0644><U+064A> <U+0646><U+0638><U+0631> <U+0627><U+0686><U+064A>. <U+0635><U+0628><U+062D> <U+062C><U+0648> <U+0633><U+0644><U+0627><U+0645>
#So…",FALSE,0,NA,08-09-2021 05:53,FALSE,NA,1.43548E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DevrajMenghwar,2,TRUE,FALSE,NA,NA
1405,"<U+0917><U+0930><U+091C><U+0942><U+0902><U+0928><U+093E> <U+092A><U+094D><U+0930><U+0947><U+092E><U+093E><U+091A><U+0940> <U+0906><U+0923><U+093F> <U+092E><U+0926><U+0924><U+0940><U+091A><U+0940> <U+0938><U+093E><U+0925>!
""<U+0928><U+093F><U+0930><U+0902><U+091C><U+0928> <U+0938><U+0947><U+0935><U+093E><U+092D><U+093E><U+0935><U+0940> <U+0938><U+0902><U+0938><U+094D><U+0925><U+093E>""
<U+0928><U+093F><U+0930><U+0902><U+0924><U+0930> <U+0938><U+0947><U+0935><U+093E>..<U+0928><U+093F><U+0930><U+0902><U+091C><U+0928> <U+0938><U+0947><U+0935><U+093E>..<U+0928><U+093F><U+0903><U+0938><U+094D><U+0935><U+093E><U+0930><U+094D><U+0925> <U+0938><U+0947><U+0935><U+093E>!
#ngo #ngoindia… https://t.co/pJRLeAfw2s",FALSE,1,NA,08-09-2021 05:45,TRUE,NA,1.43548E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",niranjantrust,0,FALSE,FALSE,NA,NA
1406,Emotions and Kids https://t.co/5idYx7JV18 #psych #socialwork https://t.co/8HQvFkc4Pi,FALSE,0,NA,08-09-2021 05:35,FALSE,NA,1.43548E+18,NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>",Kidlutions,0,FALSE,FALSE,NA,NA
1407,#socialwork #ntasocialwork #notes #coaching #india #love #like #share #comments #ngo #netsocialwork #coach #travel… https://t.co/GBPhiFQJpC,FALSE,0,NA,08-09-2021 05:26,TRUE,NA,1.43547E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ugcnet_coaching,0,FALSE,FALSE,NA,NA
1408,RT @Artifac22171753: It is always so encouraging when I receive feedback that the insights I have shared are supportive in developing indiv…,FALSE,0,NA,08-09-2021 04:38,FALSE,NA,1.43546E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",IanGould5,3,TRUE,FALSE,NA,NA
1409,"RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book today! #excited<U+0001F389>I can’t wait to r…",FALSE,0,NA,08-09-2021 04:31,FALSE,NA,1.43546E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ViweTafeni_SW,3,TRUE,FALSE,NA,NA
1410,"RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got t… https://t.co/jZfykKxexZ",FALSE,3,NA,08-09-2021 04:06,TRUE,NA,1.43545E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",aruesccam,3,FALSE,FALSE,NA,NA
1411,Officially starting my PhD journey tomorrow. Feeling profoundly grateful to have the opportunity to study and learn… https://t.co/AtiXmLKLqx,FALSE,28,NA,08-09-2021 04:06,TRUE,NA,1.43545E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AlexOchsSW,1,FALSE,FALSE,NA,NA
1412,"RT @FaqeerGMLaghar1: <U+067A><U+0644><U+0647><U+0627> <U+0646><U+0639><U+0631><U+0627> <U+0647><U+06BB><U+06BB> <U+06A9><U+0627><U+0646> <U+0628><U+0647><U+062A><U+0631> <U+0622><U+06BE><U+064A> <U+067E><U+0646><U+0647><U+0646><U+062C><U+064A> <U+0645><U+062F><U+062F> <U+067E><U+0627><U+06BB> <U+062A><U+062D><U+062A> <U+06AA><U+0648> <U+0639><U+0645><U+0644><U+064A> <U+06AA><U+0645> <U+06AA><U+0631><U+064A> <U+0627><U+0646><U+0633><U+0627><U+0646><U+0646> <U+0644><U+0627><U+06FD> <U+0628><U+0647><U+062A><U+0631><U+064A> <U+06AA><U+062C><U+064A> <U+062C><U+064A><U+0626><U+0646> <U+062A><U+0628><U+062F><U+064A><U+0644><U+064A> <U+0646><U+0638><U+0631> <U+0627><U+0686><U+064A>. <U+0635><U+0628><U+062D> <U+062C><U+0648> <U+0633><U+0644><U+0627><U+0645>
#So…",FALSE,0,NA,08-09-2021 03:54,FALSE,NA,1.43545E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",OushalK,2,TRUE,FALSE,NA,NA
1413,"When you become an Atrium Health teammate, you join a community that is committed to providing you with the tools a… https://t.co/w0oav7l2sa",FALSE,0,NA,08-09-2021 03:38,TRUE,NA,1.43545E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",AtriumCareers,0,FALSE,FALSE,NA,NA
1414,"<U+067A><U+0644><U+0647><U+0627> <U+0646><U+0639><U+0631><U+0627> <U+0647><U+06BB><U+06BB> <U+06A9><U+0627><U+0646> <U+0628><U+0647><U+062A><U+0631> <U+0622><U+06BE><U+064A> <U+067E><U+0646><U+0647><U+0646><U+062C><U+064A> <U+0645><U+062F><U+062F> <U+067E><U+0627><U+06BB> <U+062A><U+062D><U+062A> <U+06AA><U+0648> <U+0639><U+0645><U+0644><U+064A> <U+06AA><U+0645> <U+06AA><U+0631><U+064A> <U+0627><U+0646><U+0633><U+0627><U+0646><U+0646> <U+0644><U+0627><U+06FD> <U+0628><U+0647><U+062A><U+0631><U+064A> <U+06AA><U+062C><U+064A> <U+062C><U+064A><U+0626><U+0646> <U+062A><U+0628><U+062F><U+064A><U+0644><U+064A> <U+0646><U+0638><U+0631> <U+0627><U+0686><U+064A>. <U+0635><U+0628><U+062D> <U+062C><U+0648> <U+0633><U+0644><U+0627><U+0645>
#SocialWork",FALSE,26,NA,08-09-2021 03:30,FALSE,NA,1.43545E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",FaqeerGMLaghar1,2,FALSE,FALSE,NA,NA
1415,<U+0924><U+092A><U+094B><U+0935><U+0928> <U+092A><U+0930><U+093F><U+0938><U+0930><U+093E><U+0924><U+0940><U+0932> <U+092A><U+0915><U+094D><U+0915><U+094D><U+092F><U+093E> <U+0928><U+093E><U+0932><U+0940><U+091A><U+0947> <U+092C><U+093E><U+0902><U+0927><U+0915><U+093E><U+092E> <U+0915><U+0930><U+0923><U+094D><U+092F><U+093E><U+0938><U+093E><U+0920><U+0940> <U+0906><U+091C> <U+092D><U+0942><U+092E><U+093F><U+092A><U+0942><U+091C><U+0928> <U+0938><U+0902><U+092A><U+0928><U+094D><U+0928> <U+091D><U+093E><U+0932><U+0947>.<U+0924><U+094D><U+092F><U+093E> <U+092A><U+094D><U+0930><U+092D><U+093E><U+0917><U+093E><U+0924><U+0940><U+0932> <U+0928><U+0917><U+0930><U+0938><U+0947><U+0935><U+093E><U+0908><U+0915> <U+0938><U+094C> <U+0938><U+0941><U+0930><U+0947><U+0916> <U+0924><U+093E><U+0908>… https://t.co/p1b5zbNJA8,FALSE,5,NA,08-09-2021 03:29,TRUE,NA,1.43545E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",tushar_bhartiya,1,FALSE,FALSE,NA,NA
1416,"RT @aruesccam: RT ProsperaTedam ""RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book today! #excited<U+0001F389>I can’t wait to r…",FALSE,0,NA,08-09-2021 03:20,FALSE,NA,1.43544E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ProsperaTedam,3,TRUE,FALSE,NA,NA
1417,#school #backtoschool #students #socialwork #highschool #education #socialworker,FALSE,0,sistateacher,08-09-2021 03:04,FALSE,1.43524E+18,1.43544E+18,81246980,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sistateacher,0,FALSE,FALSE,NA,NA
1418,RT @HumanCareSocie1: #ngo #charity #nonprofit #education #donate #covid #volunteer #india #love #help #children #support #community #change…,FALSE,0,NA,08-09-2021 02:19,FALSE,NA,1.43543E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sivanag0392,1,TRUE,FALSE,NA,NA
1419,RT @HumanCareSocie1: #ngo #charity #nonprofit #education #donate #covid #volunteer #india #love #help #children #support #community #change…,FALSE,0,NA,08-09-2021 02:19,FALSE,NA,1.43543E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sivanag0392,1,TRUE,FALSE,NA,NA
1420,"RT @tinajiwatram: So proud to have co-guest edited this special issue on Applying and Theorizing Intersectionality in Social Work Research,…",FALSE,0,NA,08-09-2021 02:09,FALSE,NA,1.43543E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jcgreenfield,2,TRUE,FALSE,NA,NA
1421,"@CMOMaharashtra #<U+091D><U+094B><U+092A><U+0941><U+092A><U+094D><U+0930><U+093E> #SRA <U+0915><U+093E><U+0930><U+094D><U+092F><U+093E><U+0932><U+092F><U+093E><U+0924> #cmo #<U+092A><U+094D><U+0930><U+0924><U+093F><U+0928><U+093F><U+0927><U+0940> <U+092C><U+0938><U+0935><U+093F><U+0923><U+094D><U+092F><U+093E><U+091A><U+0940> <U+0915><U+0943><U+092A><U+093E> <U+0915><U+0930><U+093E><U+0935><U+0940> 
#socialmedia #rti @MahaDGIPR #slum… https://t.co/z2nLBDOQn3",FALSE,0,CMOMaharashtra,08-09-2021 02:07,TRUE,NA,1.43542E+18,2597666894,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BharatSatyaNews,0,FALSE,FALSE,NA,NA
1422,"@Awhadspeaks @CMOMaharashtra #<U+091D><U+094B><U+092A><U+0941><U+092A><U+094D><U+0930><U+093E> #SRA <U+0915><U+093E><U+0930><U+094D><U+092F><U+093E><U+0932><U+092F><U+093E><U+0924> #cmo #<U+092A><U+094D><U+0930><U+0924><U+093F><U+0928><U+093F><U+0927><U+0940> <U+092C><U+0938><U+0935><U+093F><U+0923><U+094D><U+092F><U+093E><U+091A><U+0940> <U+0915><U+0943><U+092A><U+093E> <U+0915><U+0930><U+093E><U+0935><U+0940> 
#socialmedia #rti… https://t.co/Uk76FTxrGu",FALSE,0,Awhadspeaks,08-09-2021 02:06,TRUE,NA,1.43542E+18,802056194,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BharatSatyaNews,0,FALSE,FALSE,NA,NA
1423,"@CMOMaharashtra #<U+091D><U+094B><U+092A><U+0941><U+092A><U+094D><U+0930><U+093E> #SRA <U+0915><U+093E><U+0930><U+094D><U+092F><U+093E><U+0932><U+092F><U+093E><U+0924> #cmo #<U+092A><U+094D><U+0930><U+0924><U+093F><U+0928><U+093F><U+0927><U+0940> <U+092C><U+0938><U+0935><U+093F><U+0923><U+094D><U+092F><U+093E><U+091A><U+0940> <U+0915><U+0943><U+092A><U+093E> <U+0915><U+0930><U+093E><U+0935><U+0940> 
#socialmedia #rti @MahaDGIPR #slum… https://t.co/g3ArtEDILa",FALSE,0,CMOMaharashtra,08-09-2021 02:05,TRUE,NA,1.43542E+18,2597666894,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BharatSatyaNews,0,FALSE,FALSE,NA,NA
1424,"PhD position in language, communication, linguistics, social work – sign language and interpreting… https://t.co/t2RPB5aYRF",FALSE,2,NA,08-09-2021 02:01,TRUE,NA,1.43542E+18,NA,"<a href=""http://neliosoftware.com/content"" rel=""nofollow"">Nelio Content</a>",nviewscareer,0,FALSE,FALSE,NA,NA
1425,RT @socworkpodcast: So many ways to listen to the #SocialWork Podcast! Google Podcasts: https://t.co/ZF2rBqRJlZ Stitcher: https://t.co/lI74…,FALSE,0,NA,08-09-2021 01:44,FALSE,NA,1.43542E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DrGriseOwens,2,TRUE,FALSE,NA,NA
1426,"RT @aruesccam: RT ProsperaTedam ""RT @simplybeingMIMI: So I got this book today! #excited<U+0001F389>I can’t wait to read it! Thank you! @ProsperaTedam…",FALSE,0,NA,08-09-2021 01:44,FALSE,NA,1.43542E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ChildWelfareIn1,3,TRUE,FALSE,NA,NA
1427,"""There are times when you need to keep pushing harder in social work. But there are other times when you simply nee… https://t.co/y7eX2ldOf0",FALSE,1,NA,08-09-2021 01:19,TRUE,NA,1.43541E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",newsocialworker,0,FALSE,FALSE,NA,NA
1428,"RT @Retro_GT: Not too often you get to speak to a black male professor with a Ph.D, who clearly has left a lasting impact on his SW student…",FALSE,0,NA,08-09-2021 01:07,FALSE,NA,1.43541E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",StuckonSW,7,TRUE,FALSE,NA,NA
1429,"RT @tniefeatures: #Writer Sudha Umashanker details the #contributions of #Mudaliars in #education, #politics, #films, #medicine, #culture,…",FALSE,0,NA,08-09-2021 01:07,FALSE,NA,1.43541E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sudhaumashanker,5,TRUE,FALSE,NA,NA
1430,"Kicking off in 5 minutes! Come join! https://t.co/PhaKEjpPdi

#trauma #mentalhealth #socialwork #adventuretherapy",FALSE,0,NA,08-09-2021 00:56,FALSE,NA,1.43541E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",WillDobud,0,FALSE,FALSE,NA,NA
1431,"RT @DrLuisRAlvarez: Social workers, are we critical about Jane Addams yet? Because we can’t move towards a liberative social work while con…",FALSE,0,NA,08-09-2021 00:54,FALSE,NA,1.43541E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dozingkitty12,17,TRUE,FALSE,NA,NA
1432,RT @William91691687: Thrilled to be invited to give 3-hour seminar to undergrad social work students next month via Teams. #Socialwork at a…,FALSE,0,NA,08-09-2021 00:44,FALSE,NA,1.4354E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KarenSh40813857,1,TRUE,FALSE,NA,NA
1433,"#<U+091A><U+0915><U+094D><U+0930><U+0927><U+0930><U+0938><U+094D><U+0935><U+093E><U+092E><U+0940> 
<U+0936><U+094D><U+0930><U+0940> <U+091A><U+0915><U+094D><U+0930><U+0927><U+0930> <U+0938><U+094D><U+0935><U+093E><U+092E><U+0940> <U+092F><U+093E><U+0902><U+0928><U+093E> <U+091C><U+092F><U+0902><U+0924><U+0940> <U+0926><U+093F><U+0928><U+0940> <U+0935><U+093F><U+0928><U+092E><U+094D><U+0930> <U+0905><U+092D><U+093F><U+0935><U+093E><U+0926><U+0928>. <U+0001F490><U+0001F490>
#8<U+0938><U+092A><U+094D><U+091F><U+0947><U+0902><U+092C><U+0930> #<U+091A><U+0915><U+094D><U+0930><U+0927><U+0930><U+0938><U+094D><U+0935><U+093E><U+092E><U+0940><U+091C><U+092F><U+0902><U+0924><U+0940>… https://t.co/2JmDvKQjg1",FALSE,3,NA,08-09-2021 00:30,TRUE,NA,1.4354E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ChandrakantP73,0,FALSE,FALSE,NA,NA
1434,"<U+091C><U+093E><U+0917><U+0924><U+093F><U+0915> <U+0938><U+093E><U+0915><U+094D><U+0937><U+0930><U+0924><U+093E> <U+0926><U+093F><U+0928><U+0001F4DA><U+0001F393>
<U+0938><U+093E><U+0915><U+094D><U+0937><U+0930><U+0924><U+0947><U+091A><U+093E> <U+0926><U+093F><U+0935><U+093E> <U+0918><U+0930><U+094B><U+0918><U+0930><U+0940> <U+0932><U+093E><U+0935><U+093E> <U+0905><U+0902><U+0924><U+0930><U+0940> <U+092A><U+0947><U+091F><U+0935><U+093E>, <U+091C><U+093E><U+0928><U+0926><U+0940><U+092A> <U+0928><U+0935><U+093E> <U+0938><U+0930><U+094D><U+0935><U+093E><U+0902><U+0928><U+093E> <U+091C><U+093E><U+0917><U+0924><U+093F><U+0915> <U+0938><U+093E><U+0915><U+094D><U+0937><U+0930><U+0924><U+093E> <U+0926><U+093F><U+0928><U+093E><U+091A><U+094D><U+092F><U+093E> <U+0939><U+093E><U+0930><U+094D><U+0926><U+093F><U+0915>… https://t.co/wtN3R8OngP",FALSE,2,NA,08-09-2021 00:30,TRUE,NA,1.4354E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ChandrakantP73,0,FALSE,FALSE,NA,NA
1435,"So sad, so tragic! 
""Once a person is on that path, maybe it is very difficult for them to get off. So we, as a… https://t.co/S4evAxkyTt",FALSE,0,NA,07-09-2021 23:40,TRUE,NA,1.43539E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",midnightlilies,0,FALSE,FALSE,NA,NA
1436,"Community Living BC is #Hiring! Facilitator (Temporary) in #SurreyBC, Canada https://t.co/S0BKwsjOU7

courtesy… https://t.co/gCTZv4c4Se",FALSE,0,NA,07-09-2021 23:30,TRUE,NA,1.43538E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",jobsfrombdm,0,FALSE,FALSE,NA,NA
1437,What matters most to us is giving people the absolute best healthcare possible. We never settle for status quo. Joi… https://t.co/NKjwWVJEOB,FALSE,0,NA,07-09-2021 23:29,TRUE,NA,1.43538E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",HCAColoradoJobs,0,FALSE,FALSE,NA,NA
